23188	716340
23189	8989
23190	172637
23191	9019
23192	3127
23193	3126
23194	716824
23195	172990
23196	173407
23197	10863
23198	10824
23199	4848
23200	173789
23201	4787
23202	11196
23203	5000
23204	174095
23205	5051
23206	11611
23207	5378
23208	174537
23209	5426
23210	12726
23211	13055
23212	13316
23213	13322
23214	7089
23215	176421
23216	7190
23217	1044
23218	176816
23219	723762
23220	177314
23221	15173
23222	2548
23223	15230
23224	8937
23225	8758
23226	2651
23227	15548
23228	9111
23229	9090
23230	725773
23231	15896
23232	9403
23233	179032
23234	9386
23235	16957
23236	4013
23237	726229
23238	179513
23239	4125
23240	17338
23241	4077
23242	726662
23243	179825
23244	4314
23245	17696
23246	4117
23247	17727
23248	11203
23249	11141
23250	4188
23251	728523
23252	181728
23253	19569
23254	5563
23255	19495
23256	12919
23257	12789
23258	5639
23259	13086
23260	13164
23261	730463
23262	13345
23263	169154
23264	13317
23265	21486
23266	7021
23267	7008
23268	6862
23269	6981
23270	6824
23271	15097
23272	170550
23273	15005
23274	6717
23275	170751
23276	171028
23277	8078
23278	16704
23279	16722
23280	8278
23281	17061
23282	735879
23283	17063
23284	2495
23285	17419
23286	2554
23287	172563
23288	9662
23289	9958
23290	9775
23291	9750
23292	4081
23293	9590
23294	3955
23295	174060
23296	9788
23297	4008
23298	4008
23299	173944
23300	4056
23301	3851
23302	174114
23303	741403
23304	5422
23305	5363
23306	175956
23307	743324
23308	6776
23309	6525
23310	177853
23311	6480
23312	6456
23313	178260
23314	745323
23315	6480
23316	6014
23317	178583
23318	745833
23319	179038
23320	746282
23321	179519
23322	7653
23323	7703
23324	179879
23325	748228
23326	180224
23327	9342
23328	180609
23329	9393
23330	9610
23331	181129
23332	9634
23333	750085
23334	9472
23335	9459
23336	182993
23337	11159
23338	183509
23339	11199
23340	183868
23341	12828
23342	12851
23343	12946
23344	185808
23345	755538
23346	12876
23347	13010
23348	28778
23349	12948
23350	2589
23351	2531
23352	14556
23353	30236
23354	14502
23355	2430
23356	30248
23357	2723
23358	3995
23359	30025
23360	16200
23361	3910
23362	15966
23363	761039
23364	16054
23365	4311
23366	15728
23367	15819
23368	12510
23369	15889
23370	762890
23371	17639
23372	14297
23373	17620
23374	14574
23375	764836
23376	14827
23377	765292
23378	19330
23379	19344
23380	765719
23381	19426
23382	19444
23383	19537
23384	16429
23385	19660
23386	767769
23387	18185
23388	18431
23389	18647
23390	2109
23391	1918
23392	20381
23393	2987
23394	2929
23395	774505
23396	19555
23397	4805
23398	4805
23399	5305
23400	5304
23401	21464
23402	5644
23403	5669
23404	21677
23405	21959
23406	7497
23407	7444
23408	780004
23409	23809
23410	780403
23411	9331
23412	9342
23413	9736
23414	9756
23415	25612
23416	782350
23417	10127
23418	10115
23419	25950
23420	26217
23421	2507
23422	2490
23423	4381
23424	3881
23425	786454
23426	28634
23427	4907
23428	4527
23429	4755
23430	4772
23431	29721
23432	30139
23433	30501
23434	6588
23435	6535
23436	6906
23437	7187
23438	32300
23439	8275
23440	8612
23441	8971
23442	8989
23443	34150
23444	794828
23445	34469
23446	795332
23447	34881
23448	10858
23449	10897
23450	11173
23451	11292
23452	797259
23453	36553
23454	12620
23455	12810
23456	13135
23457	13119
23458	799155
23459	38372
23460	38839
23461	39121
23462	14949
23463	14849
23464	15220
23465	15617
23466	40832
23467	16632
23468	17057
23469	804661
23470	17545
23471	42701
23472	42984
23473	43394
23474	806285
23475	45271
23476	808206
23477	808638
23478	809081
23479	47113
23480	47552
23481	47922
23482	811076
23483	49800
23484	813021
23485	51609
23486	52029
23487	49789
23488	51609
23489	52030
23490	52385
23491	54167
23492	55978
23493	56303
23494	56636
23495	828543
23496	829078
23497	58463
23498	830989
23499	60296
23500	60669
23501	833024
23502	61086
23503	833576
23504	834124
23505	62852
23506	64652
23507	64983
23508	65398
23509	841083
23510	67305
23511	60863
23512	62582
23513	63026
23514	63395
23515	848056
23516	848602
23517	65242
23518	849075
23519	67036
23520	851122
23521	67327
23522	67719
23523	69580
23524	71406
23525	71644
23526	858049
23527	72062
23528	858650
23529	859191
23530	73889
23531	861205
23532	75764
23533	76039
23534	76467
23535	2490
23536	2504
23537	78228
23538	2878
23539	2829
23540	3296
23541	3330
23542	868225
23543	2511
23544	5111
23545	5102
23546	4379
23547	6928
23548	6947
23549	4594
23550	7372
23551	7405
23552	4946
23553	7676
23554	7620
23555	873764
23556	874300
23557	6794
23558	876352
23559	8374
23560	8630
23561	878275
23562	8886
23563	878760
23564	879322
23565	10763
23566	881322
23567	12213
23568	12338
23569	12656
23570	14355
23571	16085
23572	888209
23573	16429
23574	888727
23575	16722
23576	889283
23577	18394
23578	19890
23579	20054
23580	20356
23581	896283
23582	22171
23583	23953
23584	24290
23585	24663
23586	903226
23587	26540
23588	903779
23589	904243
23590	28353
23591	28732
23592	906268
23593	29090
23594	29486
23595	29851
23596	908230
23597	30260
23598	908792
23599	30647
23600	32423
23601	34291
23602	34620
23603	914355
23604	35101
23605	916362
23606	918408
23607	923840
23608	924374
23609	926369
23610	928265
23611	928835
23612	934465
23613	956797
23614	958609
23615	959063
23616	964497
23617	966443
23618	983388
23619	983898
23620	984256
23621	986153
23622	988128
23623	988599
23624	989095
23625	991021
23626	992965
23627	998442
23628	998931
23629	1000869
23630	1007769
23631	1008224
23632	1018682
23633	1020495
23634	1022310
23635	1022767
23636	116175
23637	115980
23638	115777
23639	115537
23640	115299
23641	115084
23642	114860
23643	114634
23644	114448
23645	114236
23646	114016
23647	113781
23648	113568
23649	113398
23650	113162
23651	112947
23652	112737
23653	104183
23654	103963
23655	112637
23656	112414
23657	103837
23658	103585
23659	112304
23660	112077
23661	111856
23662	103492
23663	103283
23664	111746
23665	111528
23666	103134
23667	102901
23668	111412
23669	102746
23670	102519
23671	111324
23672	111103
23673	102382
23674	102143
23675	97607
23676	111055
23677	110847
23678	110616
23679	102121
23680	101882
23681	110489
23682	97385
23683	110336
23684	101796
23685	101559
23686	110211
23687	97105
23688	101439
23689	101206
23690	96748
23691	92601
23692	92389
23693	110337
23694	110114
23695	101229
23696	101013
23697	96593
23698	92399
23699	92021
23700	110151
23701	109933
23702	109695
23703	101087
23704	100836
23705	109591
23706	96535
23707	109465
23708	100784
23709	92257
23710	100603
23711	91946
23712	109408
23713	96388
23714	100529
23715	91911
23716	100401
23717	91730
23718	96139
23719	91324
23720	91107
23721	109592
23722	109361
23723	95843
23724	91075
23725	90871
23726	109306
23727	109058
23728	108817
23729	108588
23730	95728
23731	108616
23732	90955
23733	90749
23734	95338
23735	90586
23736	90381
23737	89996
23738	89795
23739	89578
23740	89370
23741	89178
23742	88956
23743	77356
23744	88796
23745	78759
23746	77264
23747	88718
23748	88500
23749	88293
23750	77224
23751	78586
23752	77080
23753	88259
23754	78253
23755	88120
23756	77048
23757	76852
23758	76655
23759	87935
23760	76503
23761	87639
23762	76378
23763	87344
23764	76228
23765	87005
23766	86813
23767	86573
23768	76175
23769	75978
23770	86490
23771	86266
23772	69719
23773	75942
23774	75723
23775	75520
23776	86296
23777	75347
23778	86131
23779	75203
23780	85975
23781	75063
23782	85841
23783	69816
23784	85696
23785	68116
23786	85525
23787	67995
23788	69566
23789	85416
23790	85221
23791	67745
23792	69204
23793	75480
23794	75247
23795	85251
23796	85043
23797	67617
23798	68396
23799	84924
23800	84711
23801	67348
23802	68100
23803	84613
23804	69396
23805	84444
23806	75624
23807	67192
23808	75472
23809	68023
23810	84415
23811	84204
23812	75418
23813	67031
23814	75255
23815	67834
23816	84207
23817	84014
23818	75207
23819	66877
23820	75049
23821	67703
23822	66520
23823	67317
23824	61361
23825	66229
23826	84245
23827	67040
23828	84086
23829	75234
23830	75051
23831	84019
23832	66827
23833	83995
23834	61453
23835	66490
23836	66284
23837	75114
23838	65880
23839	74928
23840	74713
23841	65609
23842	74562
23843	61554
23844	66472
23845	74451
23846	74243
23847	61358
23848	66194
23849	61054
23850	65848
23851	65654
23852	65235
23853	64777
23854	54570
23855	54392
23856	60996
23857	65749
23858	54272
23859	65375
23860	64920
23861	64759
23862	54227
23863	60965
23864	54083
23865	60644
23866	60289
23867	64820
23868	64639
23869	54085
23870	64289
23871	53918
23872	53701
23873	64091
23874	53521
23875	53320
23876	60335
23877	64846
23878	53217
23879	64484
23880	47907
23881	47706
23882	53187
23883	47546
23884	60320
23885	47367
23886	53141
23887	60023
23888	59616
23889	53043
23890	47376
23891	47161
23892	52947
23893	52756
23894	52562
23895	52361
23896	59626
23897	52197
23898	47281
23899	47078
23900	46868
23901	46637
23902	52183
23903	46497
23904	59656
23905	46350
23906	52183
23907	59428
23908	59013
23909	52068
23910	46384
23911	46156
23912	52000
23913	51814
23914	51624
23915	51416
23916	59064
23917	51276
23918	46261
23919	46059
23920	45868
23921	45702
23922	51296
23923	58941
23924	51130
23925	58640
23926	50962
23927	50743
23928	824618
23929	823855
23930	823186
23931	822633
23932	822147
23933	824297
23934	824637
23935	824979
23936	826764
23937	833566
23938	833905
23939	834250
23940	840989
23941	842773
23942	843110
23943	848443
23944	850224
23945	851959
23946	862344
23947	1084
23948	1064
23949	2499
23950	2485
23951	3950
23952	3969
23953	4093
23954	4304
23955	4558
23956	4694
23957	866346
23958	6402
23959	6581
23960	8183
23961	8421
23962	8527
23963	8764
23964	8948
23965	9193
23966	1035
23967	1044
23968	2580
23969	873075
23970	1366
23971	1377
23972	10864
23973	873443
23974	11073
23975	873736
23976	4307
23977	3135
23978	3116
23979	12679
23980	12880
23981	13102
23982	13249
23983	13383
23984	4959
23985	13640
23986	4867
23987	5222
23988	5135
23989	5519
23990	5483
23991	15295
23992	15437
23993	7293
23994	1079
23995	7305
23996	880502
23997	17040
23998	17333
23999	17444
24000	17609
24001	2511
24002	17793
24003	9097
24004	2777
24005	18078
24006	9148
24007	882313
24008	9416
24009	9376
24010	882643
24011	9703
24012	4218
24013	9723
24014	19661
24015	4311
24016	19875
24017	4340
24018	4577
24019	4584
24020	11504
24021	4790
24022	11530
24023	21488
24024	21721
24025	21883
24026	22153
24027	6273
24028	22259
24029	13304
24030	6356
24031	22472
24032	13263
24033	887971
24034	13607
24035	13538
24036	13807
24037	7750
24038	13865
24039	24249
24040	8006
24041	24389
24042	8037
24043	889777
24044	8206
24045	8177
24046	15588
24047	8428
24048	15626
24049	26015
24050	26231
24051	26401
24052	891580
24053	26661
24054	9796
24055	26764
24056	17324
24057	10045
24058	27147
24059	17417
24060	17467
24061	17529
24062	17807
24063	11487
24064	11690
24065	11701
24066	11793
24067	11715
24068	11877
24069	2545
24070	896961
24071	2566
24072	897306
24073	13304
24074	13616
24075	4111
24076	4086
24077	4153
24078	899141
24079	15116
24080	4083
24081	15173
24082	4232
24083	15091
24084	4206
24085	15350
24086	15268
24087	15360
24088	5822
24089	5861
24090	16846
24091	16868
24092	7444
24093	7474
24094	7744
24095	18300
24096	7728
24097	18479
24098	7939
24099	905894
24100	18385
24101	7908
24102	18573
24103	18452
24104	18527
24105	9635
24106	9657
24107	20003
24108	20045
24109	11175
24110	11172
24111	11279
24112	21354
24113	11432
24114	2539
24115	911441
24116	21386
24117	2568
24118	11714
24119	21197
24120	11723
24121	21348
24122	3006
24123	21131
24124	21314
24125	3494
24126	4502
24127	13540
24128	13560
24129	4902
24130	22873
24131	5401
24132	5250
24133	15420
24134	15434
24135	15788
24136	15818
24137	7203
24138	7238
24139	16160
24140	16205
24141	7654
24142	7976
24143	9208
24144	17943
24145	18022
24146	9615
24147	2579
24148	9875
24149	9779
24150	19886
24151	19886
24152	20216
24153	20271
24154	4301
24155	11748
24156	11650
24157	20578
24158	20674
24159	4606
24160	12164
24161	5049
24162	12515
24163	13654
24164	22361
24165	22573
24166	14055
24167	6720
24168	14474
24169	14521
24170	921013
24171	24192
24172	24231
24173	1117
24174	1103
24175	24524
24176	24630
24177	8475
24178	16418
24179	16356
24180	24857
24181	1043
24182	24924
24183	1074
24184	2572
24185	2558
24186	2523
24187	1047
24188	8810
24189	16790
24190	1036
24191	2528
24192	2507
24193	2684
24194	9284
24195	17314
24196	18249
24197	26494
24198	26455
24199	18731
24200	1141
24201	2558
24202	1070
24203	10919
24204	19290
24205	2602
24206	19222
24207	2207
24208	28103
24209	28265
24210	28339
24211	927626
24212	1088
24213	28385
24214	1129
24215	2513
24216	12826
24217	21316
24218	1190
24219	21194
24220	28776
24221	28768
24222	1176
24223	2592
24224	13003
24225	1126
24226	21612
24227	13312
24228	24056
24229	24749
24230	32104
24231	15183
24232	32173
24233	24619
24234	3535
24235	14847
24236	3155
24237	24368
24238	24413
24239	14738
24240	14579
24241	932868
24242	4034
24243	14888
24244	932930
24245	25738
24246	4310
24247	4617
24248	25809
24249	15031
24250	13909
24251	13711
24252	13540
24253	14933
24254	14897
24255	14518
24256	12923
24257	11525
24258	11267
24259	12365
24260	10984
24261	10052
24262	8823
24263	9677
24264	9457
24265	9206
24266	14899
24267	15499
24268	4484
24269	4812
24270	25955
24271	13475
24272	5150
